file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
705a1345d8_fingered.musicxml,58,F#4,66,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,58,F#4,66,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,58,F#4,66,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,58,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,58,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,58,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,58,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,58,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,G5,79,RH,5,4,False,True,
705a1345d8_fingered.musicxml,59,E5,76,RH,3,3,True,True,
705a1345d8_fingered.musicxml,59,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,59,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,59,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,59,E5,76,RH,3,4,False,True,
705a1345d8_fingered.musicxml,59,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,59,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,59,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,59,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,C5,72,RH,2,2,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,60,B4,71,RH,1,1,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,60,B4,71,RH,1,1,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,60,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,D4,62,LH,2,3,False,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,60,D4,62,LH,2,3,False,True,
705a1345d8_fingered.musicxml,60,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,G5,79,RH,5,3,False,True,
705a1345d8_fingered.musicxml,61,E5,76,RH,3,4,False,True,
705a1345d8_fingered.musicxml,61,C5,72,RH,1,3,False,True,
705a1345d8_fingered.musicxml,61,C5,72,RH,1,3,False,True,
705a1345d8_fingered.musicxml,61,D5,74,RH,2,4,False,True,
705a1345d8_fingered.musicxml,61,E5,76,RH,3,5,False,True,
705a1345d8_fingered.musicxml,61,D5,74,RH,2,4,False,True,
705a1345d8_fingered.musicxml,61,C5,72,RH,1,3,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,61,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,61,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,C5,72,RH,2,3,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,62,B4,71,RH,1,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,62,B4,71,RH,1,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,62,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,D4,62,LH,2,3,False,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,E4,64,LH,3,3,True,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,F4,65,LH,4,3,False,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,62,D4,62,LH,2,3,False,True,
705a1345d8_fingered.musicxml,62,G4,67,LH,5,2,False,True,
705a1345d8_fingered.musicxml,63,G5,79,RH,5,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,63,G5,79,RH,5,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,63,E5,76,RH,3,3,True,True,
705a1345d8_fingered.musicxml,63,C5,72,RH,2,2,True,True,
705a1345d8_fingered.musicxml,63,A4,69,RH,1,3,False,True,
705a1345d8_fingered.musicxml,63,A4,69,RH,1,3,False,True,
705a1345d8_fingered.musicxml,63,C5,72,RH,3,4,False,True,
705a1345d8_fingered.musicxml,63,A4,69,RH,1,3,False,True,
705a1345d8_fingered.musicxml,63,E3,52,LH,1,4,False,True,
705a1345d8_fingered.musicxml,63,G3,55,LH,3,5,False,True,
705a1345d8_fingered.musicxml,63,C4,60,LH,5,3,False,True,
705a1345d8_fingered.musicxml,63,E4,64,LH,4,2,False,True,
705a1345d8_fingered.musicxml,63,F3,53,LH,1,4,False,True,
705a1345d8_fingered.musicxml,63,A3,57,LH,3,3,True,True,
705a1345d8_fingered.musicxml,63,C4,60,LH,5,4,False,True,
705a1345d8_fingered.musicxml,63,F4,65,LH,4,2,False,True,
705a1345d8_fingered.musicxml,64,F5,77,RH,5,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,64,F5,77,RH,5,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,64,D5,74,RH,3,3,True,True,
705a1345d8_fingered.musicxml,64,B4,71,RH,2,4,False,True,
705a1345d8_fingered.musicxml,64,G4,67,RH,1,2,False,True,
705a1345d8_fingered.musicxml,64,G5,79,RH,5,4,False,True,
705a1345d8_fingered.musicxml,64,B5,83,RH,4,5,False,True,
705a1345d8_fingered.musicxml,64,G5,79,RH,2,4,False,True,
705a1345d8_fingered.musicxml,64,D3,50,LH,1,4,False,True,
705a1345d8_fingered.musicxml,64,F3,53,LH,3,5,False,True,
705a1345d8_fingered.musicxml,64,B3,59,LH,5,3,False,True,
705a1345d8_fingered.musicxml,64,D4,62,LH,4,2,False,True,
705a1345d8_fingered.musicxml,64,E3,52,LH,1,4,False,True,
705a1345d8_fingered.musicxml,64,G3,55,LH,3,5,False,True,
705a1345d8_fingered.musicxml,64,B3,59,LH,5,3,False,True,
705a1345d8_fingered.musicxml,64,E4,64,LH,4,2,False,True,
705a1345d8_fingered.musicxml,65,E6,88,RH,5,5,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,65,E6,88,RH,5,5,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,65,C6,84,RH,3,4,False,True,
705a1345d8_fingered.musicxml,65,A5,81,RH,2,3,False,True,
705a1345d8_fingered.musicxml,65,F5,77,RH,1,4,False,True,
705a1345d8_fingered.musicxml,65,F5,77,RH,1,4,False,True,
705a1345d8_fingered.musicxml,65,A5,81,RH,3,5,False,True,
705a1345d8_fingered.musicxml,65,F5,77,RH,1,4,False,True,
705a1345d8_fingered.musicxml,65,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,65,E4,64,LH,4,2,False,True,
705a1345d8_fingered.musicxml,65,G4,67,LH,5,3,False,True,
705a1345d8_fingered.musicxml,65,C5,72,LH,4,1,False,True,
705a1345d8_fingered.musicxml,65,D4,62,LH,1,2,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,65,F4,65,LH,3,3,True,True,
705a1345d8_fingered.musicxml,65,A4,69,LH,5,2,False,True,
705a1345d8_fingered.musicxml,65,D5,74,LH,4,1,False,True,
705a1345d8_fingered.musicxml,66,D6,86,RH,5,5,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,66,D6,86,RH,5,5,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,66,B5,83,RH,3,4,False,True,
705a1345d8_fingered.musicxml,66,G5,79,RH,2,3,False,True,
705a1345d8_fingered.musicxml,66,E5,76,RH,1,4,False,True,
705a1345d8_fingered.musicxml,66,C6,84,RH,4,5,False,True,
705a1345d8_fingered.musicxml,66,G5,79,RH,1,4,False,True,
705a1345d8_fingered.musicxml,66,E5,76,RH,2,3,False,True,
705a1345d8_fingered.musicxml,66,B3,59,LH,1,3,False,True,
705a1345d8_fingered.musicxml,66,D4,62,LH,3,2,False,True,
705a1345d8_fingered.musicxml,66,G4,67,LH,5,3,False,True,
705a1345d8_fingered.musicxml,66,B4,71,LH,4,2,False,True,
705a1345d8_fingered.musicxml,66,C4,60,LH,1,3,False,False,R6:large_interval_adjacent_finger
705a1345d8_fingered.musicxml,66,E4,64,LH,3,2,False,True,
705a1345d8_fingered.musicxml,66,G4,67,LH,5,3,False,True,
705a1345d8_fingered.musicxml,66,C5,72,LH,4,1,False,True,
705a1345d8_fingered.musicxml,67,D5,74,RH,1,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,67,D5,74,RH,1,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,67,D5,74,RH,1,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,67,F4,65,LH,1,3,False,True,
705a1345d8_fingered.musicxml,67,A4,69,LH,2,1,False,True,
705a1345d8_fingered.musicxml,68,A5,81,RH,4,4,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,68,A5,81,RH,2,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,68,A5,81,RH,2,4,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,68,F#3,54,LH,1,5,False,True,
705a1345d8_fingered.musicxml,68,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,68,Eb4,63,LH,3,1,False,False,R2:thumb_on_black_key
705a1345d8_fingered.musicxml,69,G5,79,RH,1,3,False,True,
705a1345d8_fingered.musicxml,69,A5,81,RH,2,1,False,True,
705a1345d8_fingered.musicxml,69,B5,83,RH,3,2,False,True,
705a1345d8_fingered.musicxml,69,C6,84,RH,4,3,False,True,
705a1345d8_fingered.musicxml,69,D6,86,RH,5,4,False,True,
705a1345d8_fingered.musicxml,69,E6,88,RH,5,5,True,True,
705a1345d8_fingered.musicxml,69,D6,86,RH,4,4,True,True,
705a1345d8_fingered.musicxml,69,C6,84,RH,3,3,True,True,
705a1345d8_fingered.musicxml,69,B5,83,RH,2,2,True,True,
705a1345d8_fingered.musicxml,69,A5,81,RH,1,3,False,True,
705a1345d8_fingered.musicxml,69,G5,79,RH,5,4,False,True,
705a1345d8_fingered.musicxml,69,F5,77,RH,4,2,False,True,
705a1345d8_fingered.musicxml,69,E5,76,RH,3,3,True,True,
705a1345d8_fingered.musicxml,69,D5,74,RH,2,4,False,True,
705a1345d8_fingered.musicxml,69,C5,72,RH,1,2,False,True,
705a1345d8_fingered.musicxml,69,G3,55,LH,1,3,False,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,C4,60,LH,3,3,True,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,C4,60,LH,3,3,True,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,C4,60,LH,3,3,True,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,69,C4,60,LH,3,3,True,True,
705a1345d8_fingered.musicxml,69,E4,64,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,70,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,D4,62,LH,3,3,True,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,D4,62,LH,3,3,True,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,D4,62,LH,3,3,True,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,G3,55,LH,1,4,False,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,70,D4,62,LH,3,3,True,True,
705a1345d8_fingered.musicxml,70,F4,65,LH,5,2,False,True,
705a1345d8_fingered.musicxml,71,C5,72,RH,1,2,False,False,R3:repeated_finger
705a1345d8_fingered.musicxml,71,C5,72,RH,2,2,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,71,G4,67,RH,1,1,True,True,
705a1345d8_fingered.musicxml,71,C5,72,RH,4,3,False,True,
705a1345d8_fingered.musicxml,71,E5,76,RH,5,4,False,True,
705a1345d8_fingered.musicxml,71,G5,79,RH,4,5,False,True,
705a1345d8_fingered.musicxml,71,E5,76,RH,2,4,False,True,
705a1345d8_fingered.musicxml,71,C5,72,RH,1,3,False,True,
705a1345d8_fingered.musicxml,71,E5,76,RH,3,4,False,True,
705a1345d8_fingered.musicxml,71,F5,77,RH,4,5,False,True,
705a1345d8_fingered.musicxml,71,D5,74,RH,2,3,False,True,
705a1345d8_fingered.musicxml,71,B4,71,RH,1,2,False,True,
705a1345d8_fingered.musicxml,71,D5,74,RH,3,3,True,True,
705a1345d8_fingered.musicxml,71,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,71,E4,64,LH,4,1,False,True,
705a1345d8_fingered.musicxml,71,G3,55,LH,1,5,False,True,
705a1345d8_fingered.musicxml,71,D4,62,LH,2,3,False,True,
705a1345d8_fingered.musicxml,71,F4,65,LH,5,1,False,True,
705a1345d8_fingered.musicxml,72,C5,72,RH,2,2,True,True,
705a1345d8_fingered.musicxml,72,C4,60,RH,1,3,False,True,
705a1345d8_fingered.musicxml,72,G3,55,RH,2,2,True,True,
705a1345d8_fingered.musicxml,72,C4,60,RH,5,1,False,True,
705a1345d8_fingered.musicxml,72,E4,64,RH,4,2,False,True,
705a1345d8_fingered.musicxml,72,G4,67,RH,5,3,False,True,
705a1345d8_fingered.musicxml,72,E4,64,RH,3,2,False,True,
705a1345d8_fingered.musicxml,72,C4,60,RH,1,1,True,True,
705a1345d8_fingered.musicxml,72,E4,64,RH,3,2,False,True,
705a1345d8_fingered.musicxml,72,F4,65,RH,4,3,False,True,
705a1345d8_fingered.musicxml,72,D4,62,RH,2,2,True,True,
705a1345d8_fingered.musicxml,72,B3,59,RH,1,1,True,True,
705a1345d8_fingered.musicxml,72,D4,62,RH,3,2,False,True,
705a1345d8_fingered.musicxml,72,C4,60,LH,2,3,False,True,
705a1345d8_fingered.musicxml,72,E4,64,LH,4,1,False,True,
705a1345d8_fingered.musicxml,72,G2,43,LH,1,5,False,True,
705a1345d8_fingered.musicxml,72,D3,50,LH,2,3,False,True,
705a1345d8_fingered.musicxml,72,F3,53,LH,3,1,False,True,
705a1345d8_fingered.musicxml,73,C4,60,RH,2,1,False,True,
705a1345d8_fingered.musicxml,73,E5,76,RH,1,1,True,False,R3:repeated_finger
705a1345d8_fingered.musicxml,73,G5,79,RH,2,3,False,True,
705a1345d8_fingered.musicxml,73,C6,84,RH,5,5,True,True,
705a1345d8_fingered.musicxml,73,C5,72,RH,1,3,False,True,
705a1345d8_fingered.musicxml,73,C3,48,LH,1,3,False,True,
705a1345d8_fingered.musicxml,73,E3,52,LH,2,1,False,True,
705a1345d8_fingered.musicxml,73,C3,48,LH,1,5,False,True,
705a1345d8_fingered.musicxml,73,C4,60,LH,5,1,False,True,
705a1345d8_fingered.musicxml,73,C2,36,LH,1,5,False,True,
705a1345d8_fingered.musicxml,73,C3,48,LH,2,1,False,True,
8529f2c70a_fingered.musicxml,1,G4,67,RH,3,3,True,True,
8529f2c70a_fingered.musicxml,1,D4,62,RH,1,1,True,True,
8529f2c70a_fingered.musicxml,1,G4,67,RH,5,3,False,True,
8529f2c70a_fingered.musicxml,1,D4,62,RH,1,1,True,True,
8529f2c70a_fingered.musicxml,1,G3,55,LH,3,2,False,True,
8529f2c70a_fingered.musicxml,1,D3,50,LH,1,4,False,True,
8529f2c70a_fingered.musicxml,1,G3,55,LH,5,2,False,True,
8529f2c70a_fingered.musicxml,1,D3,50,LH,1,4,False,True,
8529f2c70a_fingered.musicxml,2,G4,67,RH,5,3,False,True,
8529f2c70a_fingered.musicxml,2,D4,62,RH,1,1,True,True,
8529f2c70a_fingered.musicxml,2,G4,67,RH,5,3,False,True,
8529f2c70a_fingered.musicxml,2,B4,71,RH,5,4,False,True,
8529f2c70a_fingered.musicxml,2,D5,74,RH,5,5,True,True,
8529f2c70a_fingered.musicxml,2,G3,55,LH,5,2,False,True,
8529f2c70a_fingered.musicxml,2,D3,50,LH,1,4,False,True,
8529f2c70a_fingered.musicxml,2,G3,55,LH,5,2,False,True,
8529f2c70a_fingered.musicxml,2,B3,59,LH,5,3,False,True,
8529f2c70a_fingered.musicxml,2,D4,62,LH,5,2,False,True,
8529f2c70a_fingered.musicxml,3,C5,72,RH,3,4,False,True,
8529f2c70a_fingered.musicxml,3,A4,69,RH,1,3,False,True,
8529f2c70a_fingered.musicxml,3,C5,72,RH,3,5,False,True,
8529f2c70a_fingered.musicxml,3,A4,69,RH,1,4,False,True,
8529f2c70a_fingered.musicxml,3,C4,60,LH,3,3,True,True,
8529f2c70a_fingered.musicxml,3,A3,57,LH,1,2,False,True,
8529f2c70a_fingered.musicxml,3,C4,60,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,3,A3,57,LH,1,2,False,True,
8529f2c70a_fingered.musicxml,4,C5,72,RH,3,5,False,True,
8529f2c70a_fingered.musicxml,4,A4,69,RH,1,4,False,True,
8529f2c70a_fingered.musicxml,4,F#4,66,RH,1,3,False,True,
8529f2c70a_fingered.musicxml,4,A4,69,RH,3,4,False,True,
8529f2c70a_fingered.musicxml,4,D4,62,RH,1,2,False,True,
8529f2c70a_fingered.musicxml,4,C4,60,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,4,A3,57,LH,1,2,False,True,
8529f2c70a_fingered.musicxml,4,F#3,54,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,4,A3,57,LH,3,2,False,True,
8529f2c70a_fingered.musicxml,4,D3,50,LH,1,4,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,RH,1,1,True,True,
8529f2c70a_fingered.musicxml,5,D4,62,RH,3,2,False,True,
8529f2c70a_fingered.musicxml,5,G4,67,RH,5,3,False,False,R3:repeated_finger
8529f2c70a_fingered.musicxml,5,G4,67,RH,5,3,False,False,R3:repeated_finger
8529f2c70a_fingered.musicxml,5,G4,67,RH,5,3,False,False,R3:repeated_finger
8529f2c70a_fingered.musicxml,5,B4,71,RH,5,4,False,True,
8529f2c70a_fingered.musicxml,5,A4,69,RH,3,3,True,True,
8529f2c70a_fingered.musicxml,5,G4,67,RH,1,2,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,5,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,5,B3,59,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,5,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,6,G4,67,RH,1,2,False,False,R3:repeated_finger
8529f2c70a_fingered.musicxml,6,F#4,66,RH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,F#4,66,RH,1,2,False,True,
8529f2c70a_fingered.musicxml,6,F#4,66,RH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,A4,69,RH,3,4,False,True,
8529f2c70a_fingered.musicxml,6,C5,72,RH,5,5,True,True,
8529f2c70a_fingered.musicxml,6,F#4,66,RH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,C4,60,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,6,C4,60,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,6,C4,60,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,6,C4,60,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,D4,62,LH,3,1,False,True,
8529f2c70a_fingered.musicxml,6,C4,60,LH,1,3,False,True,
8529f2c70a_fingered.musicxml,6,D4,62,LH,3,1,False,True,
